SK_ID_CURR,TARGET
100001,0.04171826856017276
100005,0.12282381262283429
100013,0.03145375039535909
100028,0.03281225801637939
100038,0.19474318870716623
100042,0.050274354238530404
100057,0.011088227937288087
100065,0.037934113997658975
100066,0.015264759104689893
100067,0.1265823436091293
100074,0.044450808908281805
100090,0.03337036770193351
100091,0.1565399830634894
100092,0.0675272425669061
100106,0.07040737374746582
100107,0.20899022716761156
100109,0.05534327316119324
100117,0.027398453990463797
100128,0.09240083625398546
100141,0.031072969614632354
100150,0.03703724504136511
100168,0.006944315470053981
100169,0.04354192069068853
100170,0.10509579613392463
100171,0.0699245140538971
100172,0.1037475190611565
100184,0.10069618085518589
100187,0.046873096821530146
100212,0.03761382630841229
100222,0.03565054425547325
100223,0.0271688595959725
100232,0.012068543419482979
100241,0.1296612928106067
100245,0.015476776859848222
100253,0.02177673576397168
100256,0.06769307425166095
100271,0.013345734680290211
100278,0.4412642160597775
100280,0.011881048570996677
100306,0.22030684426485125
100311,0.07975780604829663
100312,0.022522388237052895
100330,0.15450906747985338
100331,0.02659325729501944
100352,0.1349847649283959
100358,0.06411222594926079
100367,0.022763148044445885
100382,0.11953355285901607
100384,0.20499773523663273
100385,0.08178216144787713
100386,0.03570529224488526
100399,0.030869708577466667
100404,0.03371001620955218
100416,0.01282664276406684
100422,0.022245433252665918
100426,0.03158743561519771
100438,0.03411116948357676
100444,0.149855232341184
100445,0.10572368958972622
100446,0.08102888355317782
100447,0.017481643945530815
100450,0.11352576773018047
100466,0.0192917053745517
100483,0.03155618177037702
100484,0.030490397109736535
100494,0.04849154852873299
100510,0.10803166599284565
100512,0.022506149988160307
100517,0.02891442440413349
100548,0.021839304504468117
100551,0.064899707490751
100552,0.06886166766521137
100553,0.016530950307191754
100561,0.14768040585148962
100568,0.45580565094685266
100569,0.017735055284335742
100591,0.11969774654043022
100592,0.03274257266991251
100602,0.04945337378049205
100607,0.05671342378668248
100613,0.06680252513256452
100617,0.06859641911486625
100618,0.09002581231770851
100622,0.049999508440220664
100625,0.0979295372609118
100677,0.08243496366594726
100699,0.0275084532257443
100702,0.36475190263465657
100711,0.04566027246524945
100729,0.16876574894421686
100740,0.2186041923186819
100744,0.11145655304600394
100745,0.04353623293731127
100747,0.08665085800037194
100751,0.30386259779986413
100752,0.02625377304523761
100753,0.17248463036279407
100754,0.22822537532684
100760,0.03689121989611525
100762,0.08126161601586163
100763,0.02911739070566212
100765,0.02025981236185058
100770,0.0930851914171303
100772,0.032513794903098935
100777,0.02663083296322691
100791,0.02159035949774527
100792,0.013691363871004149
100797,0.03703151300240728
100823,0.04190046032266649
100826,0.03374733791124025
100830,0.04980783381283956
100836,0.2140598417222968
100872,0.03852465587315108
100910,0.04055206993325515
100913,0.06814494400407688
100918,0.018267328381000123
100931,0.014541328774358455
100952,0.03175599164049408
100953,0.01749081271691757
100965,0.141192790411039
100970,0.02096658562005122
100982,0.18582847372778688
100983,0.28836657426925805
100984,0.0464331586944496
100987,0.03647962005730644
100997,0.04685076973876519
100998,0.2208836775776059
101002,0.026317627211331247
101005,0.13236098566547053
101008,0.3802612290331988
101020,0.03903811358067413
101021,0.0321899844483115
101024,0.04891977248810006
101025,0.21241695702494987
101026,0.03688437077361869
101031,0.0155116092727901
101041,0.016295686921910347
101051,0.007089673933947039
101055,0.07674191346117556
101056,0.17687397578580216
101057,0.031109738341631606
101064,0.013242060130934161
101079,0.058796512840983105
101087,0.014200437223566294
101090,0.04012503041346492
101092,0.10560533196307466
101097,0.14541038549973756
101099,0.020902970691489036
101107,0.1119465291117237
101118,0.025085316803171387
101125,0.14957713358519753
101126,0.010018452220189555
101128,0.010519077149840936
101136,0.04563229714762624
101140,0.22796656737899024
101149,0.09058041707797514
101160,0.14279689127852452
101169,0.11063050516666191
101181,0.0411492175540436
101186,0.009158239203224856
101190,0.035595158388883205
101193,0.09181981835650246
101194,0.10034947908689651
101198,0.19114685951740165
101200,0.023741123834078236
101204,0.01751476876725708
101211,0.05654493169585695
101213,0.04050905361668192
101223,0.03598452980304897
101225,0.1276177201584026
101237,0.04887598476330275
101243,0.07144121044305937
101244,0.08322287835829931
101258,0.023372177672933314
101259,0.17858047832862217
101268,0.16026555893663197
101269,0.028614821115492777
101271,0.044795365515856174
101279,0.039658244092157895
101281,0.11898249836500938
101287,0.032856437143398
101292,0.030084426159793714
101294,0.028456078297919365
101296,0.09430211784714558
101297,0.018092587326372696
101299,0.022933589949671436
101301,0.03694358695021587
101305,0.05141339137558326
101308,0.25650464741942824
101318,0.009900235479089003
101327,0.28347271857141476
101329,0.007109907240677284
101332,0.06650156380857429
101337,0.03451639616499268
101343,0.027422528770591183
101345,0.015335810014202499
101346,0.01329023940014324
101353,0.01985230216110165
101354,0.12346631725134809
101355,0.23008576403353387
101356,0.02059284355074778
101362,0.06994268958815568
101363,0.4721719024905868
101365,0.018624228058335253
101366,0.0602799659427802
101367,0.22729680453671164
101368,0.018839474822847122
101374,0.13887544517817912
101380,0.014864933168252003
101383,0.04210823594433767
101398,0.019966420776864936
101399,0.4212620995709653
101401,0.21018200607176912
101412,0.06287453554251947
101426,0.04563398152862078
101427,0.346418774307348
101428,0.14462174317444834
101429,0.1708599919441977
101434,0.023807285488830536
101440,0.21189789521923816
101448,0.07333307583499582
101449,0.0449592464748068
101465,0.04064490045519759
101467,0.013547054898855456
101472,0.052236861900140735
101478,0.1738954287622137
101497,0.06183818302138481
101504,0.04892797036500132
101547,0.012305417864305303
101548,0.06420491535616872
101555,0.05848608098128302
101570,0.013409474136710873
101572,0.04846337103806911
101578,0.0381911756444978
101580,0.07077714193705124
101588,0.13591955119408142
101602,0.04970247756020266
101610,0.08949574325492873
101614,0.026583030486111128
101616,0.030489532920210963
101643,0.13429177105055018
101644,0.02458596182342783
101649,0.0405876695890241
101650,0.07114348714895226
101665,0.014959581965813974
101667,0.08873225485731534
101669,0.07272416244527286
101674,0.06410269938612415
101675,0.007857656488114801
101678,0.10277900886674254
101682,0.02909302754482791
101686,0.026642104433259196
101697,0.23331773088784521
101700,0.3675393959942733
101711,0.020817702802294825
101714,0.04106177398966605
101715,0.31471310171751204
101728,0.013833325302132802
101732,0.05229205083063189
101757,0.09042128455299532
101758,0.02487922929721588
101759,0.043934637777861565
101762,0.010833341759172487
101764,0.0607160937838875
